SK_ID_CURR,TARGET
246627,0.68125534
246628,0.35997814
246631,0.45198566
246633,0.489778
246654,0.424254
246660,0.6030394
246665,0.72805
246669,0.5637922
246681,0.24346423
246700,0.7293111
246705,0.32682323
246708,0.38364166
246711,0.68489856
246724,0.5495096
246740,0.20043762
246744,0.66138
246745,0.82579875
246746,0.38441476
246748,0.18451571
246752,0.6518201
246758,0.48003116
246762,0.27676365
246765,0.4309232
246786,0.5301964
246798,0.2801609
246807,0.20586996
246816,0.51005465
246820,0.4351205
246833,0.2940212
246835,0.7428133
246836,0.5674852
246845,0.46580166
246849,0.2987156
246857,0.6546519
246861,0.13100524
246871,0.28657523
246872,0.7414313
246877,0.2627006
246879,0.06151581
246894,0.73297435
246896,0.20400584
246905,0.29973334
246907,0.5320292
246928,0.09646987
246935,0.13282494
246939,0.41596162
246947,0.2685881
246951,0.15210636
246956,0.23888923
246972,0.5033835
246979,0.42306298
247003,0.33078513
247005,0.43520638
247006,0.39882344
247008,0.13421181
247014,0.3842206
247027,0.14431976
247032,0.6739694
247036,0.76111084
247080,0.14279109
247083,0.2369077
247086,0.6336256
247092,0.5054009
247098,0.23259532
247103,0.67215276
247105,0.3384641
247108,0.4222149
247118,0.5123507
247123,0.28050005
247129,0.584099
247139,0.400662
247147,0.22515662
247153,0.47840393
247157,0.39370897
247179,0.30832666
247190,0.69482845
247213,0.6027127
247220,0.17545758
247234,0.29753435
247260,0.17209493
247265,0.5711265
247269,0.71221054
247272,0.1389485
247277,0.1888165
247278,0.6944335
247280,0.55752635
247290,0.35960853
247296,0.35112807
247314,0.5466455
247316,0.5536245
247328,0.1946866
247332,0.5620275
247336,0.8170943
247340,0.6774847
247342,0.42310408
247347,0.4901806
247350,0.3442391
247351,0.15581325
247353,0.39317408
247354,0.43003753
247360,0.24004789
247371,0.28791347
247378,0.4200022
247394,0.29224592
247402,0.29226094
247406,0.5426406
247409,0.3177107
247446,0.31358597
247453,0.23569289
247455,0.66118
247463,0.17209482
247484,0.19526596
247485,0.5175931
247492,0.67677253
247497,0.6454286
247510,0.15879855
247521,0.38401443
247527,0.2992358
247534,0.4995792
247537,0.44771186
247558,0.28446928
247559,0.29013264
247560,0.7726067
247567,0.67642343
247572,0.65259075
247582,0.18619935
247583,0.70939255
247594,0.38905025
247595,0.20924135
247597,0.37785283
247598,0.107537314
247607,0.3666983
247619,0.6123509
247632,0.7521483
247638,0.53988975
247639,0.6711168
247646,0.5976119
247655,0.29136577
247660,0.13238268
247672,0.44007373
247677,0.21523666
247682,0.15705301
247685,0.62643045
247690,0.29786113
247701,0.14414388
247708,0.5479934
247715,0.5111582
247734,0.34389308
247758,0.3386099
247761,0.23818795
247763,0.21302083
247766,0.15906557
247774,0.30831984
247775,0.45849028
247779,0.19144265
247781,0.52938277
247783,0.2634822
247785,0.34064323
247787,0.09555077
247793,0.10144351
247798,0.20796597
247802,0.51287514
247805,0.35869992
247814,0.122603446
247816,0.56708676
247834,0.2111043
247836,0.1649239
247844,0.67151916
247849,0.52552533
247852,0.11789359
247859,0.34783843
247861,0.75461113
247867,0.17265125
247868,0.21523507
247883,0.2646454
247890,0.21595752
247892,0.8082274
247896,0.19471194
247897,0.27555376
247902,0.5591228
247904,0.23070821
247909,0.2744857
247910,0.27631128
247911,0.3449073
247929,0.2544953
247930,0.11915387
247935,0.27819997
247942,0.6133897
247950,0.3648038
247951,0.5393879
247972,0.4377368
247989,0.16380432
247993,0.59316874
247995,0.57977414
248012,0.16005114
248018,0.2983146
248019,0.523997
248036,0.122852534
248037,0.18414338
248039,0.15186554
248040,0.59801257
248043,0.28523362
248054,0.3474426
248056,0.4458057
248068,0.6319908
248075,0.42067847
248085,0.06806321
248087,0.33067203
248089,0.16805188
248095,0.18771179
248105,0.28264862
248109,0.37155685
248115,0.41324797
248131,0.74331105
248135,0.54893684
248148,0.21755771
248154,0.6586115
248156,0.19636053
248165,0.38871205
248169,0.29584843
248173,0.08653379
248179,0.3533004
248187,0.25681797
248204,0.2297907
248207,0.67274845
248210,0.37615335
248212,0.42348143
248214,0.36721432
248229,0.22201802
248236,0.44127092
248239,0.5840853
248240,0.57234085
248246,0.13774997
248249,0.2941567
248261,0.20436728
248267,0.28034925
248268,0.4792878
248272,0.14315403
248276,0.50157136
248293,0.43975288
248303,0.387398
248307,0.12740332
248308,0.69395566
248327,0.46491963
248330,0.31003585
248345,0.5674932
248355,0.22678646
248364,0.50672865
248368,0.6582211
248373,0.5599901
248375,0.6554943
248378,0.28371918
248390,0.47241676
248394,0.29418647
248405,0.20251459
248409,0.5450977
248411,0.27201906
248415,0.48179245
248416,0.19567291
248419,0.64185625
248421,0.33276057
248422,0.19039685
248424,0.1812081
248427,0.5345523
248429,0.8951315
248435,0.14607581
248452,0.5282455
248461,0.44480595
248467,0.27802294
248472,0.6315424
248473,0.22732586
248476,0.5386118
248488,0.5175084
248489,0.71011275
248505,0.38549787
248509,0.49037892
248510,0.6092992
248512,0.3265306
248524,0.8359241
248526,0.519151
248528,0.32861906
248533,0.13727547
248546,0.16276433
248568,0.43853474
248570,0.39377567
248579,0.41045177
248583,0.2825392
248585,0.20091642
248586,0.5647619
248596,0.14296553
248597,0.6826304
248601,0.16393779
248605,0.5178229
248613,0.6114889
248618,0.27085316
248622,0.3414374
248626,0.06222705
248627,0.23505813
248628,0.3981191
248635,0.2528042
248636,0.19661738
248644,0.12816422
248667,0.67307025
248675,0.4068888
248677,0.3334296
248693,0.64496624
248694,0.3544871
248699,0.06648419
248706,0.65730786
248726,0.2958678
248728,0.2554538
248731,0.32772735
248736,0.7788372
248738,0.8345133
248739,0.106676534
248744,0.34707752
248745,0.4294433
248756,0.35518274
248760,0.46159753
248767,0.6925399
248770,0.22574572
248772,0.2907448
248773,0.30136973
248785,0.14181325
248789,0.29039672
248791,0.47877482
248797,0.3487648
248826,0.3132044
248853,0.16479024
248854,0.1755406
248856,0.6888495
248861,0.33308896
248869,0.6612602
248871,0.3540722
248877,0.14885189
248883,0.69160455
248891,0.13476376
248892,0.8153791
248905,0.2376485
248910,0.2934825
248914,0.25375906
248921,0.43887153
248931,0.6423054
248934,0.25872546
248951,0.3092627
248954,0.48024464
248961,0.24676374
248966,0.2395005
248968,0.53869444
248977,0.18338633
248978,0.4655713
248986,0.7715515
249000,0.13006268
249005,0.52789396
249025,0.120014355
249040,0.33854482
249045,0.39030957
249056,0.3699781
249057,0.16553363
249075,0.41193533
249084,0.38777494
249089,0.38950318
249095,0.6182986
249101,0.49204433
249113,0.40754008
249116,0.24467434
249118,0.2778953
249137,0.4922475
249140,0.24715218
249149,0.6607429
249151,0.40406433
249154,0.36331093
249155,0.37726364
249171,0.14160942
249173,0.7816948
249190,0.15499571
249191,0.2662657
249197,0.4204295
249205,0.31394738
249212,0.72169334
249228,0.31561345
249235,0.495682
249266,0.24260409
249269,0.24161898
249277,0.32278624
249298,0.20570825
249305,0.5356023
249310,0.4033632
249313,0.52583647
249320,0.6465217
249321,0.10175043
249332,0.21657759
249333,0.5840329
249339,0.5719925
249343,0.7569757
249345,0.48784468
249347,0.4288296
249348,0.25366816
249358,0.08067538
249370,0.8583485
249382,0.6310874
249397,0.1575994
249398,0.29089653
249400,0.1738019
249403,0.8394147
249412,0.6230702
249421,0.67291385
249422,0.37238604
249426,0.27709422
249445,0.4417095
249460,0.39990672
249465,0.13809109
249467,0.15021771
249481,0.6638561
249495,0.2894562
249496,0.48541662
249505,0.44029775
249507,0.24540602
249523,0.36548728
249528,0.46474117
249532,0.52077323
249534,0.3679158
249540,0.3073786
249542,0.52266234
249557,0.3123817
249559,0.79870653
249578,0.17485054
249581,0.12475912
249588,0.34741735
249595,0.49789467
249603,0.46460044
249615,0.36422384
249630,0.55426776
249636,0.359257
249640,0.41512737
249648,0.24722193
249657,0.29297918
249661,0.08460209
249664,0.21761759
249668,0.6785427
249677,0.3158446
249681,0.39662603
249687,0.3972443
249688,0.5570884
249695,0.8936311
249703,0.18505278
249705,0.4924696
249718,0.3807643
249719,0.36729693
249720,0.3618676
249726,0.18722938
249728,0.294755
249742,0.4413997
249764,0.63197124
249768,0.35438788
249770,0.13555695
249774,0.1725413
249779,0.63027304
249783,0.23840375
249801,0.8653611
249808,0.40109724
249818,0.16345605
249820,0.72363675
249832,0.6812755
249839,0.10100608
249843,0.39509785
249845,0.13996825
249847,0.2627548
249878,0.75506413
249883,0.23109066
249895,0.5514507
249898,0.30031186
249906,0.4837011
249909,0.17884435
249913,0.49125803
249920,0.46853146
249921,0.2433838
249928,0.5409774
249941,0.29764023
249951,0.17298849
249955,0.6229828
250020,0.2600992
250022,0.20073882
250026,0.31162643
250038,0.6020114
250045,0.6522455
250048,0.39045963
250049,0.3203759
250051,0.3804163
250056,0.48506415
250073,0.32285714
250085,0.18307179
250088,0.3756992
250091,0.50220084
250092,0.27763182
250093,0.20207505
250095,0.27489778
250098,0.38906613
250105,0.56168723
250114,0.6955213
250127,0.6018898
250134,0.6366113
250137,0.09774027
250153,0.3813467
250156,0.38019258
250176,0.44176897
250188,0.39579245
250189,0.36154008
250211,0.3844263
250212,0.6412701
250217,0.18737887
250226,0.32833633
250236,0.92346174
250237,0.23555878
250246,0.437842
250270,0.46725804
250276,0.27041066
250299,0.57780486
250311,0.104950815
250312,0.7090347
250319,0.4037666
250324,0.3694832
250331,0.34152156
250340,0.34845975
250347,0.0682972
250354,0.3354652
250358,0.2501348
250359,0.13312104
250361,0.7893235
250363,0.29525003
250371,0.48052943
250377,0.43823552
250381,0.2024748
250391,0.21206474
250415,0.30489576
250416,0.29463935
250430,0.49067745
250431,0.38150957
250438,0.34192997
250444,0.56949925
250453,0.3020503
250458,0.519479
250462,0.8019613
250469,0.31249788
250473,0.13509046
250481,0.35153553
250498,0.8085084
250502,0.69825697
250508,0.38126796
250514,0.18688361
250521,0.22672231
250522,0.5833338
250530,0.1778275
250531,0.1089497
250533,0.121600166
250539,0.543126
250541,0.29738998
250545,0.67260563
250557,0.7554773
250576,0.6791092
250579,0.21001704
250585,0.8796168
250586,0.35767165
250591,0.71456
250592,0.27719215
250596,0.2718946
250616,0.3096413
250617,0.20475501
250632,0.69896436
250636,0.491464
250640,0.43291518
250657,0.5349952
250658,0.6718742
250661,0.45917195
250684,0.4747114
250685,0.16495395
250691,0.682079
250692,0.37018368
250712,0.11475813
250713,0.12940513
250719,0.5406532
250737,0.47243708
250749,0.11012662
250772,0.35293433
250773,0.8215178
250774,0.39362785
250781,0.49374133
250783,0.15733469
250810,0.40296373
250814,0.24482633
250819,0.18267402
250831,0.24834943
250855,0.20136791
250867,0.6531567
250878,0.31801945
250887,0.15089002
250889,0.26839325
250890,0.25503948
250900,0.6387504
250904,0.50604147
250909,0.3457626
250913,0.30146766
250914,0.2480866
250915,0.42788872
250918,0.46032938
250922,0.52816784
250925,0.48458812
250939,0.4576263
250949,0.17199013
250956,0.55331653
250961,0.3687922
250963,0.33003786
250965,0.5419295
250968,0.29209828
250970,0.35018316
250981,0.1962384
250990,0.2078231
251001,0.6225603
251002,0.26153693
251011,0.70768005
251013,0.26095554
251021,0.18629579
251022,0.31384403
251029,0.08563615
251046,0.15836552
251047,0.1594046
251058,0.09278232
251063,0.39541167
251064,0.6204776
251073,0.68593335
251083,0.33782816
251085,0.622004
251091,0.66857594
251096,0.21029206
251105,0.8273821
251115,0.42113423
251123,0.12798022
251133,0.3788885
251152,0.15736936
251165,0.32522175
251180,0.22550322
251196,0.4812139
251197,0.5817401
251214,0.13815583
251215,0.84671235
251217,0.5082201
251219,0.30108812
251233,0.19425292
251234,0.415048
251245,0.34402218
251248,0.829662
251255,0.090411276
251267,0.15102084
251272,0.43625647
251276,0.36722237
251288,0.4806207
251297,0.28525308
251298,0.52326995
251300,0.34338924
251301,0.2894687
251302,0.37847343
251303,0.7464741
251311,0.31014362
251314,0.22268353
251322,0.11512086
251324,0.61617744
251333,0.43157828
251336,0.6115145
251341,0.47126302
251346,0.3642111
251370,0.29933324
251378,0.41348082
251396,0.46151078
251401,0.4082842
251413,0.25837353
251422,0.17270058
251423,0.16755867
251434,0.45259348
251436,0.3213562
251443,0.39644286
251445,0.46462277
251455,0.2303308
251465,0.41558146
251470,0.30916867
251475,0.887565
251488,0.4704588
251498,0.60152286
251504,0.29029974
251506,0.6758392
251530,0.5097672
251534,0.27248928
251538,0.40723595
251543,0.14388615
251557,0.2576575
251558,0.5711322
251567,0.3272289
251575,0.36158267
251579,0.3142294
251598,0.7138806
251599,0.342839
251606,0.18497989
251608,0.36914626
251620,0.59179485
251624,0.4147469
251629,0.1678651
251631,0.34368974
251654,0.7079156
251671,0.13293967
251677,0.29740462
251682,0.35541034
251684,0.5309871
251689,0.40308827
251700,0.6433699
251716,0.14827363
251719,0.4102638
251727,0.5210881
251731,0.81459975
251732,0.31310406
251737,0.1400817
251744,0.39747033
251750,0.2177264
251754,0.6235746
251759,0.23483585
251761,0.70287544
251762,0.3274206
251765,0.20791006
251768,0.3286806
251770,0.17253543
251777,0.31216437
251786,0.21901755
251795,0.5424914
251805,0.43511242
251833,0.48458645
251839,0.23735355
251848,0.751313
251851,0.49965447
251893,0.18863471
251909,0.15811114
251918,0.42968324
251920,0.22192615
251922,0.7180207
251923,0.76220924
251926,0.55572194
251933,0.21660893
251938,0.33607894
251948,0.5630682
251955,0.42662716
251956,0.5953551
251957,0.19048467
251964,0.42502913
251965,0.2364111
251966,0.15788974
251972,0.41012564
251980,0.2592734
252003,0.251316
252016,0.5358797
252028,0.17892626
252032,0.14939073
252046,0.12579378
252054,0.13917333
252060,0.4833702
252073,0.19863056
252088,0.07253215
252092,0.14116262
252096,0.5650737
252113,0.23335738
252115,0.16421796
252121,0.15586543
252133,0.5481294
252135,0.17668013
252145,0.7020518
252151,0.06499597
252167,0.28834158
252169,0.24176383
252175,0.6456785
252189,0.2706037
252190,0.7048129
252191,0.6555331
252198,0.5634996
252212,0.44676805
252223,0.25374928
252224,0.5408749
252228,0.72881675
252253,0.14008537
252257,0.65093637
252261,0.5446033
252265,0.51065284
252272,0.2670769
252273,0.6391506
252286,0.8348465
252312,0.11271312
252322,0.4612634
252326,0.5379447
252332,0.22190821
252345,0.32377803
252348,0.2738891
252354,0.42831358
252358,0.6612521
252364,0.6813074
252366,0.7594713
252369,0.6587524
252374,0.5503561
252382,0.21799971
252417,0.7879167
252425,0.4535205
252426,0.3275175
252429,0.6038762
252434,0.82315475
252447,0.34411138
252450,0.20040128
252452,0.6280816
252460,0.118959084
252463,0.51460725
252465,0.4433205
252492,0.7339603
252493,0.60486925
252518,0.3890446
252522,0.67519236
252524,0.4129253
252531,0.28432825
252533,0.6046245
252540,0.5480476
252543,0.2347589
252544,0.44299853
252555,0.20664597
252558,0.55562943
252562,0.23293278
252565,0.706439
252568,0.13857718
252569,0.2630995
252573,0.20800208
252582,0.14351474
252596,0.23787148
252599,0.09866364
252603,0.29072398
252606,0.24389592
252630,0.22070445
252636,0.18883091
252651,0.17557418
252653,0.09934979
252679,0.7393906
252682,0.54222375
252687,0.76442647
252713,0.17642662
252715,0.1437461
252721,0.3561432
252726,0.26665035
252746,0.23322606
252754,0.0820808
252760,0.15942669
252762,0.77958083
252763,0.3600437
252764,0.7157195
252768,0.38642457
252773,0.25931042
252774,0.53612965
252782,0.39319864
252784,0.28265607
252797,0.5876093
252798,0.17383395
252809,0.21952544
252819,0.235984
252840,0.29486874
252862,0.1458638
252863,0.34651354
252865,0.45374838
252870,0.7041148
252880,0.49190688
252881,0.23025577
252888,0.515336
252889,0.37950546
252894,0.32240433
252899,0.18771075
252911,0.13678046
252918,0.19283585
252926,0.2312454
252929,0.39491782
252932,0.68479943
252939,0.39307716
252940,0.36063012
252970,0.13140076
252971,0.13730761
252980,0.51845026
252981,0.29829544
252986,0.3270869
252990,0.16313219
253004,0.34348133
253011,0.36589602
253015,0.2730803
253022,0.2518321
253032,0.24941982
253044,0.87430835
253056,0.15130733
253065,0.39141187
253066,0.29840323
253067,0.1971899
253079,0.22389123
253088,0.15738715
253098,0.55063236
253099,0.74663866
253112,0.44088966
253113,0.48165867
253133,0.35502315
253149,0.21258067
253151,0.4131199
253153,0.29416868
253160,0.18901646
253164,0.25982422
253169,0.6143952
253177,0.07853458
253183,0.68027437
253198,0.5980763
253206,0.29138008
253214,0.72022104
253218,0.43389755
253224,0.21161346
253227,0.081657246
253231,0.44752032
253247,0.36618426
253251,0.5140965
253262,0.57366514
253264,0.34533414
253265,0.45344436
253273,0.61625415
253275,0.18802007
253278,0.16479237
253284,0.56782913
253298,0.51290035
253313,0.3893761
253317,0.20622419
253322,0.43190673
253326,0.5324882
253332,0.8199159
253338,0.22002399
253339,0.14587116
253346,0.1762581
253348,0.6527427
253350,0.21567379
253357,0.48849362
253363,0.68275934
253365,0.08636815
253369,0.37614036
253373,0.68214554
253378,0.42468467
253383,0.73101926
253392,0.31269237
253395,0.2613073
253398,0.23855369
253410,0.5540118
253419,0.28608167
253420,0.58583033
253421,0.726266
253441,0.6140354
253442,0.24899092
253446,0.38399982
253447,0.34569362
253465,0.45905945
253488,0.52012724
253492,0.15373804
253499,0.88223314
253500,0.729359
253501,0.34181273
253509,0.2920287
253521,0.23492645
253534,0.23846817
253544,0.34597597
253555,0.6231124
253557,0.4364086
253559,0.17930965
253583,0.588474
253587,0.30783176
253589,0.44948575
253591,0.41239092
253596,0.2761153
253600,0.22727193
253605,0.18912227
253620,0.34689638
253628,0.22673732
253631,0.59897196
253634,0.20117114
253639,0.24997121
253641,0.4441215
253661,0.38049668
253672,0.2822274
253679,0.2275964
253683,0.45429248
253696,0.17093912
253706,0.21016803
253708,0.46458352
253712,0.17017004
253717,0.13626872
253720,0.40180746
253731,0.39034998
253734,0.6858672
253743,0.4589867
253744,0.10311352
